tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
2309,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.31636999999999915,1.000000000139778e-06,0.38878900000000005,7.80001,7.80001,2.174999999999997,6.229819999999997,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,14.029809999999998,0.0,0.14520979999999994,0.34293339999999994,0.13888799999999968,0.6617438999999999,0.0,0.0,0,0.050000000000000044,-0.4,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2314,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3313500000000005,0.0,0.3744839999999998,0.0,0.0,0.0,1.14752,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,1.1475200000000072,0.0,0.0850742000000001,0.14994790000000002,0.13888899999999982,0.08312232,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2319,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.33456999999999937,0.0,0.37157200000000046,0.0,0.0,0.0,0.2431399999999968,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.2431399999999968,0.0,0.02565340000000005,0.03894949999999997,0.13888800000000057,0.016384631999999996,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2324,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.34149000000000385,1.000000000139778e-06,0.3654379999999997,5.25,5.25,0.9750000000000085,2.5241200000000035,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,-2.7258600000000044,0.0,-0.0026706000000000785,-0.0006814999999998905,0.13888899999999982,-0.191907152,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2329,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.37078999999999596,0.0,0.33609,3.9750099999999975,3.9750099999999975,0.9750100000000117,4.929780000000001,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.9547700000000034,0.0,-0.01645619999999992,-0.017101300000000097,0.13888800000000057,0.06562209999999999,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2334,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3896600000000028,1.000000000139778e-06,0.31355800000000045,3.374989999999997,3.374989999999997,0.22498999999999114,3.0074299999999994,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,-0.3675799999999967,0.0,0.004953999999999903,0.005511299999999997,0.1388879999999988,-0.025698500000000013,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2339,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4186000000000014,1.000000000139778e-06,0.2751789999999996,10.425020000000004,10.425020000000004,1.0500000000000114,7.580260000000003,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,-2.8447299999999984,0.0,-0.015981000000000023,-0.017727999999999966,0.13888899999999982,-0.18241439999999998,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2344,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.452499999999997,0.0,0.21480200000000016,5.099999999999994,5.099999999999994,0.6749999999999972,6.981919999999995,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,1.881929999999997,0.0,-0.007659799999999994,-0.008494199999999896,0.13888799999999968,0.1181256,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2349,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4689000000000014,0.0,0.17437799999999992,1.4249999999999972,1.4249999999999972,0.1499899999999883,3.569999999999993,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,2.14499,0.0,0.014096300000000062,0.015735499999999902,0.13888800000000145,0.1477271,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2354,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4734899999999982,0.0,0.16070699999999993,0.07500000000000284,0.07500000000000284,0.0,0.8406000000000091,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,0.765589999999996,0.0,0.018822400000000017,0.020122399999999985,0.13888899999999893,0.056020820000000006,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2359,0,Kashif,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5053699999999992,0.0,0.06975799999999976,4.799999999999997,4.799999999999997,0.9000000000000057,27.86032,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,23.060330000000004,0.0,0.055934599999999945,0.04121190000000008,0.13888800000000145,-3.43251172,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2364,0,Kashif,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.415890000000001,-1.000000000139778e-06,-0.31734899999999966,32.624700000000004,32.624700000000004,7.950010000000006,41.679709999999986,GroundMove,0,Reloading,0,0,0.0,0,0.0,GroundMove,5,9.05503,0.0,0.21916350000000007,0.14027899999999993,0.1388879999999979,-3.4730550000000004,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
2369,0,Kashif,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.016789999999996752,-1.000000000139778e-06,-0.5247210000000004,0.5476999999999919,0.5476999999999919,0.0,47.86610000000002,GroundMove,0,SecondaryFire,92,0,0.0,0,0.0,GroundMove,5,47.31834,0.0,0.54402814,0.035320100000000076,0.1388890000000007,-2.4650029999999994,0.0,0.0,0,0.0,0.0,0.5000002,0.4232804,2434,2259,2346.5,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.2222222222222222,1,0,0.08333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4166666666666667,0,0,0.0,0,0,0.0,0.6525800000000004,-0.4293400000000034,0.294618611111111,1.000000000139778e-06,-1.000000000139778e-06,1.3888888885895926e-07,0.5169820000000005,-0.5247210000000004,0.14396544444444442,40.800009999999986,0.0,4.121956666666668,40.800009999999986,0.0,4.121956666666668,7.950010000000006,0.0,0.8166866666666664,352.06688199999996,0.2325260000000018,28.192660111111106,190,0,8.61111111111111,92,0,4.638888888888889,223,0,6.194444444444445,45.31550000000001,0.0,1.258763888888889,1,0,0.027777777777777776,0.37500009,0.0,0.012500002777777778,5,5,5.0,90.79531,-321.0626,-3.3770019444444435,0.0,0.0,0.0,0.54402814,-0.7435037099999999,-0.04916823333333334,0.4587564999999999,-0.6863833,-0.014995659722222218,0.15625,0.1388879999999979,0.13946716666666664,9.559916000000001,-3.4730550000000004,0.013019383333333348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500010000000006,-0.4250001,1.5419764230904951e-18,0.4,-0.4,0.0,0.5000002,0.5000002,0.5000002000000001,0.4232804,0.4232804,0.4232803999999998
